TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  1.1250,  3,  6, 0.000,     5, 0.228, 0.401, 0.998, 79.884513016034,-64.810612285676,129.634111158359,251.129092660220,112.978211626336,109.032570804976
  1.1260,  3,  6, 0.000,     5, 0.227, 0.399, 0.000, 80.012641175310,-64.434520512766,129.684311043176,251.039038898237,113.015288140585,108.850194718832
  1.1270,  3,  6, 0.000,     5, 0.228, 0.400, 0.999, 80.141405763062,-64.049972653448,129.733028680893,250.944450273504,113.051510362397,108.666331963736
  1.1280,  3,  6, 0.000,     5, 0.222, 0.402, 0.999, 80.270805014299,-63.656971870824,129.780265562834,250.845299932444,113.086884844209,108.480996082013
  1.1290,  3,  6, 0.000,     5, 0.220, 0.387, 0.999, 80.400837125795,-63.255521446851,129.826023257447,250.741560697005,113.121418192000,108.294200672307
  1.1300,  3,  6, 0.000,     5, 0.221, 0.387, 0.999, 80.531500256116,-62.845624794297,129.870303410781,250.633205074391,113.155117064806,108.105959392834
  1.1310,  3,  6, 0.000,     5, 0.206, 0.373, 0.000, 80.662792525632,-62.427285468890,129.913107746972,250.520205267048,113.187988174232,107.916285964630
  1.1320,  3,  6, 0.000,     5, 0.202, 0.364, 0.000, 80.794712016542,-62.000507181665,129.954438068730,250.402533182893,113.220038283962,107.725194174783
  1.1330,  3,  6, 0.000,     5, 0.204, 0.385, 0.999, 80.927256772890,-61.565293811503,129.994296257834,250.280160445800,113.251274209268,107.532697879661
  1.1340,  3,  6, 0.000,     5, 0.211, 0.362, 0.999, 81.060424800591,-61.121649417862,130.032684275633,250.153058406332,113.281702816517,107.338811008123
  1.1350,  3,  6, 0.000,     5, 0.223, 0.363, 0.999, 81.194214067452,-60.669578253685,130.069604163545,250.021198152732,113.311331022666,107.143547564707
  1.1360,  3,  6, 0.000,     5, 0.204, 0.363, 0.000, 81.328622503194,-60.209084778487,130.105058043571,249.884550522153,113.340165794767,106.946921632803
  1.1370,  3,  6, 0.000,     5, 0.203, 0.383, 0.999, 81.463647999476,-59.740173671614,130.139048118802,249.743086112141,113.368214149463,106.748947377795
  1.1380,  3,  6, 0.000,     5, 0.386, 0.375, 0.999, 81.599288409921,-59.262849845662,130.171576673940,249.596775292368,113.395483152477,106.549639050183
  1.1390,  3,  6, 0.000,     5, 0.274, 0.560, 1.000, 81.735541550142,-58.777118460061,130.202646075815,249.445588216609,113.421979918104,106.349010988672
  1.1400,  3,  6, 0.000,     5, 0.226, 0.416, 0.999, 81.872405197769,-58.282984934809,130.232258773912,249.289494834959,113.447711608697,106.147077623223
  1.1410,  3,  6, 0.000,     5, 0.292, 0.480, 0.999, 82.009877092475,-57.780454964353,130.260417300900,249.128464906308,113.472685434148,105.943853478077
  1.1420,  3,  6, 0.000,     5, 0.226, 0.400, 1.000, 82.147954936010,-57.269534531611,130.287124273157,248.962468011043,113.496908651369,105.739353174728
  1.1430,  3,  6, 0.000,     5, 0.238, 0.398, 0.998, 82.286636392228,-56.750229922129,130.312382391312,248.791473564008,113.520388563767,105.533591434871
  1.1440,  3,  6, 0.000,     5, 0.227, 0.399, 0.999, 82.425919087118,-56.222547738371,130.336194440776,248.615450827687,113.543132520713,105.326583083285
  1.1450,  3,  6, 0.000,     5, 0.227, 0.397, 0.999, 82.565800608842,-55.686494914117,130.358563292285,248.434368925638,113.565147917011,105.118343050683
  1.1460,  3,  6, 0.000,     5, 0.220, 0.405, 0.000, 82.706278507767,-55.142078728992,130.379491902441,248.248196856161,113.586442192361,104.908886376505
  1.1470,  3,  6, 0.000,     5, 0.218, 0.411, 0.999, 82.847350296501,-54.589306823095,130.398983314258,248.056903506197,113.607022830821,104.698228211658
  1.1480,  3,  6, 0.000,     5, 0.220, 0.386, 1.014, 82.989013449930,-54.028187211728,130.417040657705,247.860457665460,113.626897360257,104.486383821200
  1.1490,  3,  6, 0.000,     5, 0.217, 0.385, 0.998, 83.131265405263,-53.458728300223,130.433667150256,247.658828040807,113.646073351796,104.273368586962
  1.1500,  3,  6, 0.000,     5, 0.243, 0.384, 0.999, 83.274103562067,-52.880938898861,130.448866097441,247.451983270827,113.664558419273,104.059198010115
  1.1510,  3,  6, 0.000,     5, 0.219, 0.384, 0.000, 83.417525282312,-52.294828237857,130.462640893391,247.239891940661,113.682360218672,103.843887713659
  1.1520,  3,  6, 0.000,     5, 0.219, 0.387, 0.999, 83.561527890420,-51.700405982434,130.474995021398,247.022522597046,113.699486447563,103.627453444861
  1.1530,  3,  6, 0.000,     5, 0.222, 0.435, 0.999, 83.706108673305,-51.097682247954,130.485932054458,246.799843763575,113.715944844534,103.409911077606
  1.1540,  3,  6, 0.000,     5, 0.245, 0.404, 0.985, 83.851264880429,-50.486667615106,130.495455655833,246.571823956180,113.731743188621,103.191276614683
  1.1550,  3,  6, 0.000,     5, 0.337, 0.449, 0.999, 83.996993723847,-49.867373145155,130.503569579594,246.338431698827,113.746889298726,102.971566189998
  1.1560,  3,  6, 0.000,     5, 0.236, 0.387, 0.999, 84.143292378262,-49.239810395217,130.510277671183,246.099635539425,113.761391033039,102.750796070701
  1.1570,  3,  6, 0.000,     5, 0.231, 0.385, 0.999, 84.290157981085,-48.603991433588,130.515583867958,245.855404065939,113.775256288450,102.528982659234
  1.1580,  3,  6, 0.000,     5, 0.232, 0.397, 0.000, 84.437587632484,-47.959928855085,130.519492199750,245.605705922715,113.788492999955,102.306142495299
  1.1590,  3,  6, 0.000,     5, 0.209, 0.369, 0.999, 84.585578395450,-47.307635796417,130.522006789408,245.350509826998,113.801109140062,102.082292257737
  1.1600,  3,  6, 0.000,     5, 0.202, 0.406, 0.999, 84.734127295858,-46.647125951561,130.523131853357,245.089784585657,113.813112718184,101.857448766313
  1.1610,  3,  6, 0.000,     5, 0.202, 0.361, 0.999, 84.883231322531,-45.978413587143,130.522871702135,244.823499112094,113.824511780034,101.631628983419
  1.1620,  3,  6, 0.000,     5, 0.224, 0.360, 0.999, 85.032887427308,-45.301513557814,130.521230740950,244.551622443353,113.835314407011,101.404850015680
  1.1630,  3,  6, 0.000,     5, 0.223, 0.397, 0.000, 85.183092525112,-44.616441321614,130.518213470217,244.274123757401,113.845528715582,101.177129115458
  1.1640,  3,  6, 0.000,     5, 0.215, 0.373, 0.999, 85.333843494026,-43.923212955313,130.513824486100,243.990972390607,113.855162856658,100.948483682266
  1.1650,  3,  6, 0.000,     5, 0.202, 0.362, 0.999, 85.485137175367,-43.221845169721,130.508068481055,243.702137855379,113.864225014963,100.718931264077
  1.1660,  3,  6, 0.000,     5, 0.202, 0.360, 0.999, 85.636970373760,-42.512355324960,130.500950244362,243.407589857989,113.872723408399,100.488489558531
  1.1670,  3,  6, 0.000,     5, 0.202, 0.360, 0.000, 85.789339857225,-41.794761445685,130.492474662662,243.107298316552,113.880666287408,100.257176414035
  1.1680,  3,  6, 0.000,     5, 0.202, 0.364, 0.999, 85.942242357260,-41.069082236256,130.482646720479,242.801233379176,113.888061934323,100.025009830764
  1.1690,  3,  6, 0.000,     5, 0.362, 0.468, 0.999, 86.095674568924,-40.335337095840,130.471471500753,242.489365442259,113.894918662716, 99.792007961540
  1.1700,  3,  6, 0.000,     5, 0.233, 0.435, 0.999, 86.249633150930,-39.593546133433,130.458954185355,242.171665168943,113.901244816742, 99.558189112610
  1.1710,  3,  6, 0.000,     5, 0.228, 0.390, 0.999, 86.404114725739,-38.843730182815,130.445100055605,241.848103507712,113.907048770477, 99.323571744311
  1.1720,  3,  6, 0.000,     5, 0.219, 0.386, 0.999, 86.559115879653,-38.085910817393,130.429914492785,241.518651711127,113.912338927244, 99.088174471614
  1.1730,  3,  6, 0.000,     5, 0.221, 0.384, 0.999, 86.714633162920,-37.320110364958,130.413402978643,241.183281354697,113.917123718942, 98.852016064554
  1.1740,  3,  6, 0.000,     5, 0.216, 0.384, 0.000, 86.870663089832,-36.546351922327,130.395571095894,240.841964355870,113.921411605367, 98.615115448549
  1.1750,  3,  6, 0.000,     5, 0.220, 0.384, 0.999, 87.027202138834,-35.764659369861,130.376424528714,240.494672993154,113.925211073520, 98.377491704584
  1.1760,  3,  6, 0.000,     5, 0.205, 0.386, 0.999, 87.184246752634,-34.975057385859,130.355969063231,240.141379925344,113.928530636920, 98.139164069293
  1.1770,  3,  6, 0.000,     5, 0.202, 0.361, 0.999, 87.341793338316,-34.177571460810,130.334210588005,239.782058210858,113.931378834905, 97.900151934901
  1.1780,  3,  6, 0.000,     5, 0.204, 0.360, 0.999, 87.499838267455,-33.372227911504,130.311155094502,239.416681327176,113.933764231928, 97.660474849050
  1.1790,  3,  6, 0.000,     5, 0.202, 0.361, 0.000, 87.658377876244,-32.559053894977,130.286808677564,239.045223190365,113.935695416847, 97.420152514504
  1.1800,  3,  6, 0.000,     5, 0.202, 0.371, 0.999, 87.817408465612,-31.738077422296,130.261177535869,238.667658174697,113.937181002210, 97.179204788713
  1.1810,  3,  6, 0.000,     5, 0.202, 0.360, 0.999, 87.976926301355,-30.909327372162,130.234267972380,238.283961132337,113.938229623536, 96.937651683267
  1.1820,  3,  6, 0.000,     5, 0.205, 0.361, 0.999, 88.136927614270,-30.072833504339,130.206086394794,237.894107413110,113.938849938587, 96.695513363208
  1.1830,  3,  6, 0.000,     5, 0.321, 0.696, 0.999, 88.297408600286,-29.228626472869,130.176639315975,237.498072884318,113.939050626637, 96.452810146216
  1.1840,  3,  6, 0.000,     5, 0.233, 0.413, 0.999, 88.458365420610,-28.376737839105,130.145933354380,237.095833950625,113.938840387731, 96.209562501666
  1.1850,  3,  6, 0.000,     5, 0.227, 0.529, 0.999, 88.619794201869,-27.517200084509,130.113975234478,236.687367573975,113.938227941947, 95.965791049555
  1.1860,  3,  6, 0.000,     5, 0.227, 0.400, 0.000, 88.781691036256,-26.650046623239,130.080771787156,236.272651293555,113.937222028641, 95.721516559290
  1.1870,  3,  6, 0.000,     5, 0.227, 0.399, 0.000, 88.944051981685,-25.775311814502,130.046329950118,235.851663245786,113.935831405699, 95.476759948349
  1.1880,  3,  6, 0.000,     5, 0.250, 0.418, 0.999, 89.106873061946,-24.893030974658,130.010656768270,235.424382184327,113.934064848771, 95.231542280812
  1.1890,  3,  6, 0.000,     5, 0.234, 0.404, 1.020, 89.270150266869,-24.003240389072,129.973759394103,234.990787500101,113.931931150511, 94.985884765746
  1.1900,  3,  6, 0.000,     5, 0.226, 0.396, 0.998, 89.433879552484,-23.105977323715,129.935645088049,234.550859241309,113.929439119801, 94.739808755468
  1.1910,  3,  6, 0.000,     5, 0.228, 0.385, 0.999, 89.598056841196,-22.201280036479,129.896321218844,234.104578133448,113.926597580979, 94.493335743672
  1.1920,  3,  6, 0.000,     5, 0.219, 0.384, 0.000, 89.762678021953,-21.289187788221,129.855795263867,233.651925599308,113.923415373059, 94.246487363415
  1.1930,  3,  6, 0.000,     5, 0.347, 0.391, 0.980, 89.927738950432,-20.369740853513,129.814074809468,233.192883778938,113.919901348940, 93.999285384973
  1.1940,  3,  6, 0.000,     5, 0.219, 0.386, 0.000, 90.093235449214,-19.442980531091,129.771167551293,232.727435549579,113.916064374618, 93.751751713568
  1.1950,  3,  6, 0.000,     5, 0.219, 0.404, 1.019, 90.259163307978,-18.508949153999,129.727081294581,232.255564545550,113.911913328389, 93.503908386950
  1.1960,  3,  6, 0.000,     5, 0.219, 0.406, 0.998, 90.425518283688,-17.567690099410,129.681823954464,231.777255178078,113.907457100049, 93.255777572854
  1.1970,  3,  6, 0.000,     5, 0.219, 0.384, 1.000, 90.592296100794,-16.619247798128,129.635403556241,231.292492655058,113.902704590086, 93.007381566321
  1.1980,  3,  6, 0.000,     5, 0.230, 0.384, 0.993, 90.759492451431,-15.663667743738,129.587828235642,230.801263000738,113.897664708872, 92.758742786886
  1.1990,  3,  6, 0.000,     5, 0.222, 0.390, 0.000, 90.927102995626,-14.700996501429,129.539106239084,230.303553075315,113.892346375845, 92.509883775632
  1.2000,  3,  6, 0.000,     5, 0.246, 0.565, 1.984, 91.095123361507,-13.731281716447,129.489245923904,229.799350594432,113.886758518693, 92.260827192118
  1.2010,  3,  6, 0.000,     5, 0.227, 0.400, 0.000, 91.263549145523,-12.754572122193,129.438255758580,229.288644148568,113.880910072525, 92.011595811169
  1.2020,  3,  6, 0.000,     5, 0.221, 0.398, 0.999, 91.432375912660,-11.770917547948,129.386144322938,228.771423222304,113.874809979049, 91.762212519543
  1.2030,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 91.601599196670,-10.780368926213,129.332920308344,228.247678213457,113.868467185736, 91.512700312467
  1.2040,  3,  6, 0.000,     5, 0.218, 0.387, 0.999, 91.771214500299, -9.782978299662,129.278592517877,227.717400452082,113.861890644985, 91.263082290040
  1.2050,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 91.941217295525, -8.778798827700,129.223169866490,227.180582219303,113.855089313281, 91.013381653524
  1.2060,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 92.111603023796, -7.767884792611,129.166661381150,226.637216765994,113.848072150355, 90.763621701490
  1.2070,  3,  6, 0.000,     5, 0.219, 0.412, 1.014, 92.282367096274, -6.750291605292,129.109076200966,226.087298331277,113.840848118333, 90.513825825862
  1.2080,  3,  6, 0.000,     5, 0.220, 0.411, 0.999, 92.453504894091, -5.726075810567,129.050423577293,225.530822160831,113.833426180890, 90.264017507822
  1.2090,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 92.625011768599, -4.695295092071,128.990712873829,224.967784525009,113.825815302391, 90.014220313606
  1.2100,  3,  6, 0.000,     5, 0.220, 0.386, 0.999, 92.796883041632, -3.658008276693,128.929953566683,224.398182736734,113.818024447036, 89.764457890173
  1.2110,  3,  6, 0.000,     5, 0.219, 0.384, 0.000, 92.969114005773, -2.614275338579,128.868155244431,223.822015169183,113.810062578003, 89.514753960768
  1.2120,  3,  6, 0.000,     5, 0.368, 0.572, 1.982, 93.141699924624, -1.564157402678,128.805327608154,223.239281273227,113.801938656579, 89.265132320360
  1.2130,  3,  6, 0.000,     5, 0.230, 0.408, 0.000, 93.314636033080, -0.507716747831,128.741480471454,222.649981594632,113.793661641302, 89.015616830976
  1.2140,  3,  6, 0.000,     5, 0.228, 0.419, 0.000, 93.487917537613,  0.554983190607,128.676623760453,222.054117791005,113.785240487087, 88.766231416920
  1.2150,  3,  6, 0.000,     5, 0.227, 0.414, 0.983, 93.661539616556,  1.623877818615,128.610767513775,221.451692648455,113.776684144362, 88.517000059884
  1.2160,  3,  6, 0.000,     5, 0.221, 0.404, 0.999, 93.835497420396,  2.698901381839,128.543921882500,220.842710098000,113.768001558189, 88.267946793962
  1.2170,  3,  6, 0.000,     5, 0.222, 0.384, 1.013, 94.009786072069,  3.779986964408,128.476097130110,220.227175231653,113.759201667397, 88.019095700547
  1.2180,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 94.184400667261,  4.867066488238,128.407303632405,219.605094318223,113.750293403702, 87.770470903142
  1.2190,  3,  6, 0.000,     5, 0.218, 0.384, 0.000, 94.359336274718,  5.960070712839,128.337551877402,218.976474818790,113.741285690830, 87.522096562066
  1.2200,  3,  6, 0.000,     5, 0.220, 0.385, 0.999, 94.534587936556,  7.058929235622,128.266852465215,218.341325401859,113.732187443643, 87.273996869064
  1.2210,  3,  6, 0.000,     5, 0.223, 0.441, 0.999, 94.710150668576,  8.163570492715,128.195216107913,217.699655958170,113.723007567253, 87.026196041833
  1.2220,  3,  6, 0.000,     5, 0.232, 0.429, 1.000, 94.886019460590,  9.273921760289,128.122653629352,217.051477615162,113.713754956146, 86.778718318453
  1.2230,  3,  6, 0.000,     5, 0.227, 0.384, 0.998, 95.062189276749, 10.389909156408,128.049175964995,216.396802751064,113.704438493300, 86.531587951731
  1.2240,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 95.238655055872, 11.511457643389,127.974794161701,215.735645008629,113.695067049303, 86.284829203473
  1.2250,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 95.415411711785, 12.638491030709,127.899519377496,215.068019308469,113.685649481470, 86.038466338663
  1.2260,  3,  6, 0.000,     5, 0.205, 0.375, 0.999, 95.592454133668, 13.770931978417,127.823362881324,214.393941862000,113.676194632964, 85.792523619578
  1.2270,  3,  6, 0.000,     5, 0.203, 0.385, 0.999, 95.769777186396, 14.908702001096,127.746336052770,213.713430183980,113.666711331911, 85.547025299824
  1.2280,  3,  6, 0.000,     5, 0.337, 0.361, 0.999, 95.947375710901, 16.051721472361,127.668450381765,213.026503104625,113.657208390519, 85.301995618306
  1.2290,  3,  6, 0.000,     5, 0.342, 0.576, 1.000, 96.125244524522, 17.199909629884,127.589717468266,212.333180781304,113.647694604200, 85.057458793132
  1.2300,  3,  6, 0.000,     5, 0.259, 0.674, 0.988, 96.303378421373, 18.353184580978,127.510149021913,211.633484709785,113.638178750686, 84.813439015458
  1.2310,  3,  6, 0.000,     5, 0.239, 0.414, 0.996, 96.481772172711, 19.511463308712,127.429756861663,210.927437735035,113.628669589152, 84.569960443271
  1.2320,  3,  6, 0.000,     5, 0.226, 0.400, 0.999, 96.660420527310, 20.674661678574,127.348552915400,210.215064061564,113.619175859340, 84.327047195120
  1.2330,  3,  6, 0.000,     5, 0.226, 0.465, 0.998, 96.839318211836, 21.842694445690,127.266549219524,209.496389263289,113.609706280678, 84.084723343801
  1.2340,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 97.018459931234, 23.015475262583,127.183757918509,208.771440292928,113.600269551410, 83.843012909989
  1.2350,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 97.197840369118, 24.192916687482,127.100191264447,208.040245490896,113.590874347720, 83.601939855835
  1.2360,  3,  6, 0.000,     5, 0.216, 0.361, 0.000, 97.377454188157, 25.374930193181,127.015861616559,207.302834593702,113.581529322864, 83.361528078518
  1.2370,  3,  6, 0.000,     5, 0.430, 0.456, 2.000, 97.557296030480, 26.561426176457,126.930781440686,206.559238741842,113.572243106303, 83.121801403773
  1.2380,  3,  6, 0.000,     5, 0.240, 3.722, 3.996, 97.737360518077, 27.752313968022,126.844963308757,205.809490487168,113.563024302832, 82.882783579375
  1.2390,  3,  6, 0.000,     5, 0.278, 0.386, 0.999, 97.917642253205, 28.947501843035,126.758419898226,205.053623799736,113.553881491726, 82.644498268614
  1.2400,  3,  6, 0.000,     5, 0.379, 0.519, 0.999, 98.098135818801, 30.146897032155,126.671163991492,204.291674074113,113.544823225872, 82.406969043737
  1.2410,  3,  6, 0.000,     5, 0.233, 0.477, 0.999, 98.278835778901, 31.350405733147,126.583208475288,203.523678135140,113.535858030920, 82.170219379376
  1.2420,  3,  6, 0.000,     5, 0.219, 0.384, 1.018, 98.459736679059, 32.557933123026,126.494566340049,202.749674243153,113.526994404429, 81.934272645970
  1.2430,  3,  6, 0.000,     5, 0.219, 0.385, 0.980, 98.640833046774, 33.769383370744,126.405250679253,201.969702098631,113.518240815015, 81.699152103166
  1.2440,  3,  6, 0.000,     5, 0.229, 0.397, 0.000, 98.822119391923, 34.984659650416,126.315274688738,201.183802846289,113.509605701512, 81.464880893231
  1.2450,  3,  6, 0.000,     5, 0.231, 0.443, 1.018, 99.003590207190, 36.203664155087,126.224651665991,200.392019078588,113.501097472130, 81.231482034453
  1.2460,  3,  6, 0.000,     5, 0.232, 0.436, 0.980, 99.185239968513, 37.426298111025,126.133395009417,199.594394838672,113.492724503618, 80.998978414552
  1.2470,  3,  6, 0.000,     5, 0.369, 0.442, 0.999, 99.367063135524, 38.652461792545,126.041518217577,198.790975622714,113.484495140435, 80.767392784103
  1.2480,  3,  6, 0.000,     5, 0.245, 0.465, 1.000, 99.549054151997, 39.882054537357,125.949034888405,197.981808381671,113.476417693925, 80.536747749968
  1.2490,  3,  6, 0.000,     5, 0.304, 0.647, 1.997, 99.731207446299, 41.114974762432,125.855958718396,197.166941522439,113.468500441499, 80.307065768748
  1.2500,  3,  6, 0.000,     5, 0.234, 0.414, 0.999, 99.913517431851, 42.351119980390,125.762303501771,196.346424908406,113.460751625813, 80.078369140264
  1.2510,  3,  6, 0.000,     5, 0.202, 0.364, 0.000,100.095978507583, 43.590386816383,125.668083129619,195.520309859397,113.453179453969, 79.850680001051
  1.2520,  3,  6, 0.000,     5, 0.353, 0.605, 1.998,100.278585058404, 44.832671025491,125.573311589005,194.688649151001,113.445792096705, 79.624020317905
  1.2530,  3,  6, 0.000,     5, 0.234, 0.413, 0.000,100.461331455663, 46.077867510617,125.478002962062,193.851497013289,113.438597687603, 79.398411881446
  1.2540,  3,  6, 0.000,     5, 0.229, 0.412, 0.999,100.644212057629, 47.325870340857,125.382171425055,193.008909128902,113.431604322294, 79.173876299733
  1.2550,  3,  6, 0.000,     5, 0.227, 0.400, 0.999,100.827221209960, 48.576572770365,125.285831247411,192.160942630522,113.424820057682, 78.950434991922
  1.2560,  3,  6, 0.000,     5, 0.319, 0.448, 0.999,101.010353246188, 49.829867257694,125.188996790743,191.307656097714,113.418252911161, 78.728109181978
  1.2570,  3,  6, 0.000,     5, 0.221, 0.411, 1.018,101.193602488199, 51.085645485589,125.091682507824,190.449109553135,113.411910859850, 78.506919892429
  1.2580,  3,  6, 0.000,     5, 0.247, 0.596, 0.981,101.376963246718, 52.343798381256,124.993902941559,189.585364458116,113.405801839830, 78.286887938193
  1.2590,  3,  6, 0.000,     5, 0.241, 0.397, 0.998,101.560429821802, 53.604216137068,124.895672723915,188.716483707608,113.399933745389, 78.068033920458
  1.2600,  3,  6, 0.000,     5, 0.261, 0.407, 1.018,101.743996503334, 54.866788231713,124.797006574835,187.842531624499,113.394314428277, 77.850378220632
  1.2610,  3,  6, 0.000,     5, 0.219, 0.385, 0.980,101.927657571515, 56.131403451781,124.697919301127,186.963573953283,113.388951696970, 77.633940994365
  1.2620,  3,  6, 0.000,     5, 0.220, 0.386, 0.999,102.111407297365, 57.397949913755,124.598425795320,186.079677853116,113.383853315935, 77.418742165649
  1.2630,  3,  6, 0.000,     5, 0.222, 0.384, 0.000,102.295239943229, 58.666315086431,124.498541034505,185.190911890211,113.379027004914, 77.204801420988
  1.2640,  3,  6, 0.000,     5, 0.281, 0.397, 0.000,102.479149763278, 59.936385813722,124.398280079149,184.297346029624,113.374480438209, 76.992138203668
  1.2650,  3,  6, 0.000,     5, 0.220, 0.439, 0.998,102.663131004017, 61.208048337858,124.297658071878,183.399051626385,113.370221243978, 76.780771708093
  1.2660,  3,  6, 0.000,     5, 0.221, 0.407, 0.999,102.847177904802, 62.481188322960,124.196690236246,182.496101416018,113.366257003541, 76.570720874237
  1.2670,  3,  6, 0.000,     5, 0.284, 0.396, 0.999,103.031284698344, 63.755690878980,124.095391875473,181.588569504418,113.362595250697, 76.362004382172
  1.2680,  3,  6, 0.000,     5, 0.380, 0.637, 0.999,103.215445611233, 65.031440585988,123.993778371158,180.676531357102,113.359243471046, 76.154640646705
  1.2690,  3,  6, 0.000,     5, 0.257, 0.573, 0.999,103.399654864452, 66.308321518809,123.891865181978,179.760063787847,113.356209101322, 75.948647812116
  1.2700,  3,  6, 0.000,     5, 0.231, 0.395, 1.019,103.583906673899, 67.586217271978,123.789667842349,178.839244946702,113.353499528741, 75.744043747005
  1.2710,  3,  6, 0.000,     5, 0.220, 0.406, 0.999,103.768195250909, 68.865010985011,123.687201961078,177.914154307378,113.351122090353, 75.540846039242
  1.2720,  3,  6, 0.000,     5, 0.221, 0.433, 0.999,103.952514802779, 70.144585367980,123.584483219979,176.984872654042,113.349084072405, 75.339071991045
  1.2730,  3,  6, 0.000,     5, 0.228, 0.387, 0.999,104.136859533297, 71.424822727367,123.481527372479,176.051482067489,113.347392709720, 75.138738614159
  1.2740,  3,  6, 0.000,     5, 0.219, 0.384, 0.998,104.321223643265, 72.705604992200,123.378350242191,175.114065910729,113.346055185078, 74.939862625167
  1.2750,  3,  6, 0.000,     5, 0.220, 0.383, 0.000,104.505601331034, 73.986813740435,123.274967721469,174.172708813965,113.345078628615, 74.742460440922
  1.2760,  3,  6, 0.000,     5, 0.228, 0.576, 0.998,104.689986793035, 75.268330225592,123.171395769942,173.227496658990,113.344470117232, 74.546548174103
  1.2770,  3,  6, 0.000,     5, 0.741, 0.557, 1.982,104.874374224311, 76.550035403611,123.067650413021,172.278516563010,113.344236674009, 74.352141628905
  1.2780,  3,  6, 0.000,     5, 0.221, 0.407, 0.998,105.058757819052, 77.831809959926,122.963747740395,171.325856861877,113.344385267640, 74.159256296861
  1.2790,  3,  6, 0.000,     5, 0.304, 0.472, 1.020,105.243131771131, 79.113534336735,122.859703904492,170.369607092773,113.344922811868, 73.967907352798
  1.2800,  3,  6, 0.000,     5, 0.281, 0.665, 1.977,105.427490274640, 80.395088760447,122.755535118930,169.409857976321,113.345856164946, 73.778109650933
  1.2810,  3,  6, 0.000,     5, 0.245, 0.475, 1.002,105.611827524432, 81.676353269305,122.651257656943,168.446701398166,113.347192129093, 73.589877721110
  1.2820,  3,  6, 0.000,     5, 0.231, 0.419, 0.000,105.796137716651, 82.957207741149,122.546887849788,167.480230389996,113.348937449978, 73.403225765179
  1.2830,  3,  6, 0.000,     5, 0.227, 0.442, 0.998,105.980415049282, 84.237531921316,122.442442085128,166.510539110050,113.351098816204, 73.218167653525
  1.2840,  3,  6, 0.000,     5, 0.229, 0.395, 0.998,106.164653722684, 85.517205450658,122.337936805404,165.537722823096,113.353682858807, 73.034716921738
  1.2850,  3,  6, 0.000,     5, 0.210, 0.400, 0.998,106.348847940131, 86.796107893659,122.233388506177,164.561877879910,113.356696150775, 72.852886767440
  1.2860,  3,  6, 0.000,     5, 0.222, 0.367, 1.020,106.532991908358, 88.074118766638,122.128813734463,163.583101696243,113.360145206568, 72.672690047261
  1.2870,  3,  6, 0.000,     5, 0.218, 0.371, 1.000,106.717079838096, 89.351117566013,122.024229087038,162.601492731317,113.364036481656, 72.494139273970
  1.2880,  3,  6, 0.000,     5, 0.212, 0.370, 0.000,106.901105944617, 90.626983796625,121.919651208732,161.617150465834,113.368376372074, 72.317246613758
  1.2890,  3,  6, 0.000,     5, 0.207, 0.407, 0.998,107.085064448274, 91.901597000080,121.815096790706,160.630175379529,113.373171213976, 72.142023883686
  1.2900,  3,  6, 0.000,     5, 0.202, 0.383, 0.996,107.268949575041, 93.174836783120,121.710582568704,159.640668928272,113.378427283220, 71.968482549285
  1.2910,  3,  6, 0.000,     5, 0.292, 0.361, 1.000,107.452755557058, 94.446582845989,121.606125321299,158.648733520730,113.384150794950, 71.796633722315
  1.2920,  3,  6, 0.000,     5, 0.259, 0.600, 0.980,107.636476633166, 95.716715010768,121.501741868113,157.654472494608,113.390347903199, 71.626488158696
  1.2930,  3,  6, 0.000,     5, 0.383, 0.410, 1.015,107.820107049451, 96.985113249698,121.397449068028,156.657990092478,113.397024700505, 71.458056256585
  1.2940,  3,  6, 0.000,     5, 0.221, 0.408, 0.999,108.003641059780, 98.251657713421,121.293263817373,155.659391437218,113.404187217537, 71.291348054633
  1.2950,  3,  6, 0.000,     5, 0.240, 0.387, 0.999,108.187072926344, 99.516228759172,121.189203048107,154.658782507055,113.411841422733, 71.126373230393
  1.2960,  3,  6, 0.000,     5, 0.228, 0.386, 1.002,108.370396920189,100.778706978870,121.085283725978,153.656270110259,113.419993221958, 70.963141098900
