TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
0.982,67.55200629762324,107.56445067057243,96.76793889097426
0.983,67.58904116862045,107.80989028347152,96.96000846818963
0.984,67.62656166655063,108.05431224916543,97.15106014821959
0.985,67.66457178278978,108.29770829792483,97.34108792622315
0.986,67.70307546912677,108.54007023764106,97.53008591688192
0.987,67.74207663763386,108.78138995372512,97.7180483542913
0.988,67.78157916054239,109.02165940899802,97.90496959183486
0.989,67.82158687012407,109.26087064357296,98.09084410204245
0.99,67.86210355857713,109.49901577472961,98.27566647643211
0.991,67.90313297791783,109.73608699678066,98.45943142533653
0.992,67.94467883987691,109.97207658093077,98.64213377771397
0.993,67.98674481580096,110.20697687512867,98.82376848094403
0.994,68.02933453655871,110.4407803039119,99.00433060060908
0.995,68.07245159245211,110.67347936824515,99.18381532026098
0.996,68.1160995331322,110.90506664535218,99.36221794117374
0.997,68.16028186751939,111.1355347885413,99.53953388208284
0.998,68.20500206372849,111.36487652702536,99.71575867891073
0.999,68.25026354899818,111.59308466573562,99.89088798447958
1.0,68.29606970962463,111.82015208513063,100.06491756821119
1.001,68.3424238908997,112.04607174099986,100.23784331581454
1.002,68.38932939705319,112.27083666426225,100.40966122896137
1.003,68.43678949119911,112.49443996076039,100.58036742494993
1.004,68.48480739528621,112.71687481105029,100.74995813635736
1.005,68.53338629005218,112.93813447018695,100.91842971068118
1.006,68.58252931498188,113.1582122675062,101.0857786099697
1.007,68.63223956826924,113.3771016064028,101.25200141044245
1.008,68.68252010678283,113.59479596410543,101.41709480210015
1.009,68.73337394603504,113.81128889144838,101.58105558832513
1.01,68.78480406015473,114.02657401264052,101.74388068547228
1.011,68.83681338186327,114.24064502503161,101.90556712245079
1.012,68.88940480245383,114.45349569887641,102.06611204029713
1.013,68.94258117177401,114.66511987709664,102.22551269173951
1.014,68.99634529821157,114.875511475041,102.38376644075419
1.015,69.05069994868305,115.08466448024384,102.54087076211384
1.016,69.10564784862557,115.2925729521823,102.69682324092838
1.017,69.16119168199128,115.49923102203232,102.85162157217847
1.018,69.21733409124477,115.70463289242404,103.005263560242
1.019,69.27407767736298,115.90877283719635,103.157747118414
1.02,69.3314249998379,116.11164520115109,103.30907026842004
1.021,69.38937857668162,116.3132443998072,103.45923113992349
1.022,69.44794088443389,116.51356491915486,103.60822797002709
1.023,69.50711435817198,116.71260131541011,103.75605910276882
1.024,69.56690139152278,116.91034821476974,103.90272298861248
1.025,69.62730433667721,117.10680031316724,104.04821818393343
1.026,69.68832550440644,117.30195237602965,104.19254335049936
1.027,69.74996716408036,117.49579923803546,104.33569725494674
1.028,69.81223154368787,117.68833580287432,104.47767876825299
1.029,69.87512082985897,117.87955704300812,104.61848686520467
1.03,69.93863716788864,118.06945799943395,104.75812062386201
1.031,70.00278266176238,118.25803378144937,104.8965792250198
1.032,70.0675593741834,118.44527956641974,105.03386195166529
1.033,70.1329693266012,118.63119059954825,105.16996818843288
1.034,70.19901449924173,118.81576219364848,105.30489742105617
1.035,70.26569683113874,118.99898972892005,105.4386492358174
1.036,70.33301822016664,119.18086865272727,105.57122331899461
1.037,70.40098052307428,119.36139447938106,105.70261945630665
1.038,70.46958555552017,119.54056278992458,105.83283753235636
1.039,70.53883509210847,119.71836923192228,105.96187753007206
1.04,70.6087308664262,119.89480951925303,106.0897395301474
1.041,70.67927457108124,120.06987943190728,106.2164237104802
1.042,70.7504678577412,120.24357481578832,106.34193034560997
1.043,70.82231233717312,120.41589158251821,106.4662598061546
1.044,70.89480957928383,120.58682570924809,106.5894125582464
1.045,70.96796111316094,120.7563732384734,106.7113891629673
1.046,71.0417684271145,120.92453027785388,106.83219027578417
1.047,71.11623296871913,121.09129300003897,106.95181664598339
1.048,71.19135614485653,121.25665764249813,107.07026911610569
1.049,71.26713932175856,121.42062050735677,107.18754862138104
1.05,71.34358382505052,121.58317796123787,107.30365618916373
1.051,71.42069093979468,121.74432643510895,107.4185929383678
1.052,71.49846191053423,121.90406242413545,107.53236007890321
1.053,71.57689794133722,122.06238248753964,107.64495891111241
1.054,71.65600019584059,122.2192832484661,107.75639082520794
1.055,71.73576979729448,122.37476139385322,107.86665730071074
1.056,71.81620782860631,122.52881367431127,107.97575990588975
1.057,71.89731533238489,122.68143690400704,108.08370029720231
1.058,71.97909331098464,122.83262796055533,108.19048021873621
1.059,72.06154272654928,122.98238378491682,108.29610150165283
1.06,72.14466450105577,123.13070138130342,108.40056606363181
1.061,72.2284595163577,123.2775778170904,108.5038759083173
1.062,72.31292861422861,123.42301022273577,108.6060331247658
1.063,72.39807259640494,123.56699579170687,108.70703988689577
1.064,72.48389222462858,123.70953178041455,108.80689845293895
1.065,72.57038822068917,123.85061550815459,108.90561116489368
1.066,72.65756126646583,123.99024435705704,109.00318044797996
1.067,72.74541200396858,124.12841577204287,109.09960881009671
1.068,72.83394103537918,124.26512726078886,109.1948988412809
1.069,72.92314892309145,124.40037639370001,109.28905321316888
1.07,73.01303618975116,124.53416080388997,109.38207467845982
1.071,73.10360331829519,124.66647818716976,109.4739660703814
1.072,73.19485075199016,124.79732630204425,109.56473030215749
1.073,73.28677889447046,124.92670296971718,109.65437036647847
1.074,73.37938810977565,125.05460607410417,109.74288933497351
1.075,73.472678722387,125.18103356185424,109.83029035768521
1.076,73.56665101726364,125.30598344237957,109.9165766625467
1.077,73.66130523987773,125.42945378789399,110.00175155486087
1.078,73.75664159624907,125.55144273345961,110.08581841678216
1.079,73.85266025297882,125.67194847704225,110.16878070680045
1.08,73.94936133728267,125.79096927957545,110.25064195922751
1.081,74.046744937023,125.908503465033,110.33140578368561
1.082,74.14481110074047,126.02454942051033,110.4110758645986
1.083,74.24355983768461,126.13910559631454,110.48965596068517
1.084,74.34299111784384,126.25217050606311,110.56714990445451
1.085,74.44310487197451,126.36374272679157,110.64356160170418
1.086,74.54390099162917,126.47382089906978,110.71889503102027
1.087,74.6453793291841,126.58240372712714,110.79315424327964
1.088,74.7475396978659,126.68948997898666,110.86634336115453
1.089,74.85038187177743,126.79507848660785,110.93846657861921
1.09,74.95390558592278,126.89916814603842,111.00952816045864
1.091,75.05811053623148,127.0017579175749,111.07953244177942
1.092,75.16299637958198,127.1028468259322,111.14848382752243
1.093,75.26856273382424,127.20243396042187,111.21638679197764
1.094,75.37480917780157,127.30051847513926,111.28324587830083
1.095,75.48173525137162,127.39709958915961,111.3490656980319
1.096,75.58934045542678,127.49217658674289,111.41385093061517
1.097,75.69762425191362,127.58574881754745,111.47760632292137
1.098,75.80658606385164,127.67781569685242,111.54033668877103
1.099,75.91622527535138,127.76837670578892,111.60204690845976
1.1,76.02654123163175,127.85743139158,111.66274192828465
1.101,76.13753323903663,127.94497936778914,111.72242676007247
1.102,76.24920056505087,128.03102031457752,111.78110648070869
1.103,76.36154243831555,128.11555397896987,111.83878623166825
1.104,76.47455804864273,128.1985801751288,111.89547121854706
1.105,76.58824654702953,128.28009878463757,111.9511667105948
1.106,76.7026070456715,128.36010975679153,112.00587804024853
1.107,76.81763861797572,128.4386131088978,112.05961060266728
1.108,76.93334029857309,128.51560892658313,112.11236985526729
1.109,77.04971108333035,128.5910973641101,112.164161317258
1.11,77.16674992936143,128.6650786447017,112.21499056917858
1.111,77.28445575503851,128.73755306087364,112.26486325243492
1.112,77.40282744000268,128.80852097477484,112.31378506883692
1.113,77.52186382517412,128.87798281853586,112.3617617801361
1.114,77.64156371276206,128.94593909462517,112.40879920756333
1.115,77.76192586627442,129.01239037621303,112.4549032313665
1.116,77.88294901052718,129.07733730754305,112.50007979034824
1.117,78.00463183165354,129.14078060431143,112.54433488140329
1.118,78.12697297711296,129.20272105405337,112.5876745590557
1.119,78.24997105569997,129.263159516537,112.63010493499539
1.12,78.37362463755304,129.32209692416438,112.6716321776144
1.121,78.49793225416322,129.37953428237964,112.71226251154228
1.122,78.62289239838304,129.43547267008398,112.75200221718076
1.123,78.7485035244352,129.48991324005758,112.79085763023748
1.124,78.87476404792152,129.54285721938822,112.82883514125866
1.125,79.001672345832,129.5943059099062,112.86594119516073
1.126,79.1292267565542,129.6442606886261,112.9021822907605
1.127,79.25742557988255,129.69272300819435,112.93756498030407
1.128,79.38626707702844,129.73969439734302,112.97209586899415
1.129,79.51574947063017,129.7851764613499,113.0057816145156
1.13,79.64587094476374,129.8291708825039,113.0386289265596
1.131,79.7766296449539,129.87167942057633,113.07064456634538
1.132,79.90802367818571,129.9127039132976,113.10183534614028
1.133,80.04005111291681,129.95224627683925,113.13220812877759
1.134,80.17270997909021,129.99030850630078,113.16176982717212
1.135,80.3059982681479,130.02689267620204,113.19052740383329
1.136,80.43991393304515,130.06200094097966,113.21848787037572
1.137,80.57445488826566,130.09563553548853,113.24565828702744
1.138,80.70961900983761,130.12779877550736,113.2720457621349
1.139,80.84540413535062,130.15849305824847,113.29765745166546
1.14,80.9818080639738,130.18772086287177,113.32250055870675
1.141,81.11882855647485,130.21548475100204,113.3465823329629
1.142,81.25646333524021,130.24178736725014,113.36991007024758
1.143,81.39471008429663,130.26663143973732,113.39249111197368
1.144,81.53356644933376,130.29001978062283,113.41433284463953
1.145,81.6730300377284,130.31195528663415,113.43544269931155
1.146,81.81309841856974,130.33244093960013,113.45582815110325
1.147,81.95376912268655,130.35147980698642,113.47549671865029
1.148,82.09503964267563,130.36907504243314,113.49445596358203
1.149,82.23690743293183,130.38522988629444,113.51271348998847
1.15,82.37936990968007,130.39994766617974,113.53027694388368
1.151,82.52242445100875,130.41323179749668,113.54715401266466
1.152,82.66606839690525,130.42508578399494,113.5633524245661
1.153,82.81029904929325,130.4355132183111,113.57887994811055
1.154,82.95511367207199,130.44451778251442,113.59374439155424
1.155,83.10050949115757,130.45210324865278,113.60795360232828
1.156,83.24648369452649,130.45827347929892,113.62151546647519
1.157,83.39303343226118,130.46303242809645,113.63443790808064
1.158,83.54015581659799,130.46638414030573,113.64672888870045
1.159,83.68784792197732,130.46833275334873,113.65839640678251
1.16,83.83610678509635,130.46888249735338,113.6694484970838
1.161,83.98492940496409,130.4680376956963,113.67989323008243
1.162,84.13431274295907,130.46580276554414,113.68973871138432
1.163,84.2842537228896,130.4621822183934,113.69899308112488
1.164,84.43474923105678,130.45718066060772,113.70766451336533
1.165,84.58579611632027,130.45080279395305,113.71576121548368
1.166,84.7373911901668,130.44305341613003,113.72329142756031
1.167,84.88953122678183,130.43393742130348,113.73026342175832
1.168,85.04221296312386,130.42345980062842,113.73668550169796
1.169,85.19543309900213,130.4116256427726,113.74256600182599
1.17,85.34918829715724,130.39844013443508,113.74791328677924
1.171,85.50347518334506,130.3839085608605,113.7527357507425
1.172,85.65829034642387,130.368036306349,113.75704181680094
1.173,85.81363033844485,130.35082885476095,113.76083993628671
1.174,85.96949167474608,130.33229179001685,113.76413858812002
1.175,86.12587083404986,130.3124307965913,113.76694627814423
1.176,86.28276425856365,130.2912516600015,113.76927153845554
1.177,86.44016835408473,130.26876026728937,113.7711229267266
1.178,86.5980794901084,130.24496260749714,113.7725090255247
1.179,86.75649399994005,130.21986477213628,113.77343844162388
1.18,86.915408180811,130.19347295564907,113.77391980531154
1.181,87.07481829399816,130.16579345586268,113.77396176968921
1.182,87.2347205649479,130.13683267443565,113.77357300996758
1.183,87.39511118340357,130.10659711729573,113.77276222275572
1.184,87.55598630353747,130.07509339506973,113.77153812534483
1.185,87.71734204408665,130.042328223504,113.76990945498616
1.186,87.87917448849322,130.0083084238762,113.76788496816319
1.187,88.04147968504866,129.97304092339706,113.76547343985845
1.188,88.20425364704262,129.93653275560254,113.76268366281458
1.189,88.36749235291605,129.89879106073562,113.75952444678992
1.19,88.53119174641881,129.85982308611767,113.75600461780866
1.191,88.69534773677175,129.81963618650877,113.75213301740546
1.192,88.85995619883337,129.77823782445674,113.74791850186486
1.193,89.02501297327106,129.73563557063466,113.74336994145531
1.194,89.19051386673699,129.69183710416638,113.7384962196579
1.195,89.35645465204885,129.64685021293977,113.73330623239012
1.196,89.52283106837515,129.60068279390734,113.7278088872243
1.197,89.68963882142546,129.5533428533738,113.72201310260131
1.198,89.85687358364552,129.50483850727042,113.71592780703918
1.199,90.02453099441718,129.45517798141563,113.70956193833703
1.2,90.1926066602633,129.40436961176172,113.70292444277406
1.201,90.36109615505775,129.35242184462714,113.69602427430429
1.202,90.52999502024026,129.29934323691415,113.68887039374653
1.203,90.69929876503653,129.24514245631147,113.68147176797002
1.204,90.86900286668326,129.18982828148165,113.67383736907587
1.205,91.03910277065846,129.13340960223272,113.6659761735743
1.206,91.20959389091698,129.07589541967383,113.65789716155778
1.207,91.38047161013093,129.01729484635473,113.64960931587056
1.208,91.55173127993581,128.9576171063885,113.64112162127411
1.209,91.72336822118149,128.89687153555727,113.63244306360913
1.21,91.89537772418878,128.83506758140086,113.62358262895414
1.211,92.06775504901105,128.7722148032878,113.6145493027807
1.212,92.24049542570145,128.70832287246833,113.60535206910532
1.213,92.41359405458523,128.64340157210944,113.59599990963873
1.214,92.58704610653768,128.5774607973113,113.58650180293195
1.215,92.76084672326722,128.51051055510482,113.57686672351987
1.216,92.93499101760412,128.4425609644304,113.56710364106242
1.217,93.10947407379439,128.37362225609726,113.55722151948311
1.218,93.28429094779938,128.3037047727228,113.54722931610587
1.219,93.45943666760049,128.23281896865268,113.53713598078946
1.22,93.63490623350958,128.16097540986004,113.5269504550605
1.221,93.81069461848469,128.0881847738249,113.51668167124471
1.222,93.98679676845116,128.01445784939233,113.50633855159684
1.223,94.16320760262828,127.93980553660998,113.49593000742928
1.224,94.33992201386124,127.86423884654444,113.48546493823997
1.225,94.5169348689587,127.78776890107592,113.47495223083921
1.226,94.69424100903551,127.71040693267136,113.46440075847606
1.227,94.87183524986102,127.63216428413563,113.45381937996444
1.228,95.04971238221269,127.55305240834075,113.4432169388088
1.229,95.22786717223505,127.47308286793238,113.4326022623303
1.23,95.40629436180411,127.39226733501428,113.42198416079276
1.231,95.58498866889688,127.31061759080947,113.41137142652954
1.232,95.76394478796644,127.22814552529883,113.40077283307089
1.233,95.943157390322,127.14486313683643,113.39019713427243
1.234,96.12262112451454,127.0607825317416,113.37965306344462
1.235,96.30233061672729,126.97591592386738,113.36914933248381
1.236,96.48228047117159,126.8902756341455,113.35869463100488
1.237,96.66246527048789,126.80387409010754,113.34829762547568
1.238,96.8428795761517,126.716723825382,113.33796695835369
1.239,97.02351792888477,126.62883747916757,113.32771124722498
1.24,97.20437484907112,126.54022779568193,113.31753908394576
1.241,97.38544483717801,126.4509076235864,113.30745903378673
1.242,97.56672237418209,126.36088991538612,113.29747963458048
1.243,97.7482019219999,126.2701877268057,113.28760939587237
1.244,97.92987792392367,126.17881421614035,113.27785679807457
1.245,98.11174480506158,126.08678264358213,113.26823029162433
1.246,98.2937969727827,125.99410637052159,113.25873829614595
1.247,98.47602881716665,125.90079885882469,113.2493891996172
1.248,98.65843471145769,125.80687367008447,113.24019135754007
1.249,98.84100901252339,125.71234446484829,113.23115309211656
1.25,99.02374606131761,125.61722500181979,113.22228269142906
1.251,99.20664018334791,125.52152913703605,113.21358840862634
1.252,99.38968568914709,125.4252708230196,113.20507846111477
1.253,99.57287687474903,125.32846410790579,113.19676102975541
1.254,99.7562080221686,125.23112313454489,113.18864425806687
1.255,99.93967339988545,125.13326213957937,113.18073625143447
1.256,100.12326726333201,125.03489545249643,113.17304507632582
1.257,100.30698385538501,124.93603749465527,113.16557875951305
1.258,100.49081740686101,124.83670277829009,113.15834528730187
1.259,100.67476213701538,124.73690590548789,113.15135260476767
1.26,100.8588122540451,124.63666156714189,113.14460861499931
1.261,101.04296195559475,124.53598454188028,113.13812117835002
1.262,101.22720542926614,124.43488969497041,113.13189811169634
1.263,101.41153685313087,124.33339197719887,113.12594718770524
1.264,101.59595039624658,124.23150642372691,113.12027613410892
1.265,101.78044021917565,124.12924815292219,113.11489263298873
1.266,101.96500047450739,124.02663236516618,113.10980432006725
1.267,102.1496253073828,123.92367434163803,113.1050187840095
1.268,102.33430885602203,123.82038944307452,113.10054356573312
1.269,102.5190452522548,123.71679310850665,113.09638615772782
1.27,102.7038286220529,123.61290085397304,113.09255400338441
1.271,102.88865308606549,123.50872827120985,113.08905449633343
1.272,103.0735127601564,123.40429102631822,113.08589497979362
1.273,103.25840175594384,123.29960485840878,113.08308274593055
1.274,103.44331418134186,123.19468557822366,113.08062503522535
1.275,103.62824414110418,123.08954906673647,113.07852903585399
1.276,103.81318573736931,122.98421127373005,113.07680188307712
1.277,103.99813307020786,122.87868821635277,113.07545065864068
1.278,104.18308023817107,122.77299597765311,113.07448239018733
1.279,104.36802133884088,122.6671507050932,113.07390405067918
1.28,104.55295046938141,122.56116860904152,113.07372255783167
1.281,104.73786172709153,122.45506596124477,113.0739447735588
1.282,104.92274920995843,122.34885909327978,113.07457750343
1.283,105.10760701721233,122.24256439498517,113.07562749613874
1.284,105.29242924988176,122.13619831287342,113.07710144298284
1.285,105.4772100113497,122.02977734852378,113.07900597735681
1.286,105.66194340791007,121.92331805695594,113.08134767425638
1.287,105.846623549325,121.8168370449853,113.0841330497951
1.288,106.03124454938177,121.71035096955991,113.08736856073335
1.289,106.2158005264505,121.6038765360794,113.09106060401977
1.29,106.40028560404158,121.49743049669658,113.09521551634525
1.291,106.58469391136298,121.39102964860179,113.09983957370957
1.292,106.76901958387732,121.28469083229045,113.10493899100084
1.293,106.95325676385869,121.17843092981443,113.11051992158748
1.294,107.13739960094883,121.07226686301729,113.11658845692362
1.295,107.32144225271261,120.96621559175418,113.12315062616706
1.296,107.50537888519295,120.86029411209648,113.13021239581037
1.297,107.6892036734647,120.75451945452187,113.1377796693253
1.298,107.87291080218742,120.64890868209002,113.14585828682004
1.299,108.05649446615712,120.54347888860458,113.15445402471018
1.3,108.23994887085668,120.43824719676192,113.16357259540239
1.301,108.4232682330048,120.33323075628658,113.17321964699185
1.302,108.60644678110339,120.22844674205469,113.18340076297291
1.303,108.7894787559834,120.12391235220507,113.19412146196292
1.304,108.97235841134854,120.01964480623899,113.20538719743982
1.305,109.15508001431758,119.91566134310882,113.2172033574928
1.306,109.33763784596401,119.81197921929596,113.22957526458673
1.307,109.52002620185397,119.70861570687886,113.24250817533962
1.308,109.70223939258159,119.6055880915913,113.25600728031388
1.309,109.88427174430208,119.50291367087144,113.2700777038208
1.31,110.06611759926223,119.40060975190241,113.28472450373842
1.311,110.24777131632813,119.2986936496445,113.29995267134287
1.312,110.42922727151029,119.19718268485991,113.31576713115312
1.313,110.61047985848575,119.09609418212996,113.33217274078883
1.314,110.7915234891172,118.99544546786608,113.34917429084173
1.315,110.97235259396898,118.8952538683142,113.36677650476015
1.316,111.15296162281987,118.79553670755355,113.38498403874667
1.317,111.33334504517256,118.69631130549043,113.4038014816691
1.318,111.51349735075951,118.59759497584709,113.4232333549844
1.319,111.69341305004552,118.49940502414638,113.4432841126756
1.32,111.87308667472642,118.401758745693,113.46395814120177
1.321,112.05251277822418,118.30467342355111,113.48525975946082
1.322,112.23168593617791,118.20816632651959,113.5071932187651
1.323,112.41060074693128,118.11225470710495,113.52976270282963
1.324,112.58925183201556,118.01695579949258,113.55297232777306
1.325,112.76763383662872,117.9222868175167,113.57682614213105
1.326,112.94574143011017,117.82826495262968,113.60132812688212
1.327,113.12356930641133,117.7349073718711,113.6264821954858
1.328,113.30111218456176,117.64223121583707,113.65229219393302
1.329,113.47836480913062,117.55025359665028,113.67876190080841
1.33,113.65532195068394,117.4589915959313,113.70589502736479
1.331,113.83197840623697,117.36846226277159,113.73369521760942
1.332,114.00832899970179,117.27868261170866,113.76216604840188
1.333,114.18436858233042,117.18966962070401,113.79131102956362
1.334,114.36009203315282,117.10144022912391,113.82113360399897
1.335,114.53549425941004,117.01401133572416,113.85163714782736
1.336,114.71057019698243,116.92739979663862,113.88282497052684
1.337,114.88531481081287,116.84162242337224,113.91470031508841
1.338,115.05972309532464,116.75669598079932,113.94726635818145
1.339,115.23379007483452,116.67263718516683,113.9805262103297
1.34,115.40751080396025,116.58946270210384,114.01448291609786
1.341,115.58088036802316,116.50718914463697,114.04913945428854
1.342,115.75389388344514,116.42583307121286,114.08449873814948
1.343,115.92654649814052,116.3454109837275,114.12056361559078
1.344,116.0988333919024,116.26593932556317,114.15733686941216
1.345,116.27074977678357,116.18743447963345,114.19482121753973
1.346,116.44229089747208,116.10991276643642,114.23301931327248
1.347,116.61345203166121,116.03339044211673,114.27193374553809
1.348,116.7842284904139,115.9578836965367,114.31156703915791
1.349,116.95461561852166,115.88340865135716,114.35192165512098
1.35,117.12460879485803,115.80998135812783,114.39299999086698
1.351,117.2942034327262,115.73761779638842,114.43480438057757
1.352,117.46339498020119,115.66633387177987,114.47733709547651
1.353,117.63217892046632,115.59614541416698,114.52060034413785
1.354,117.80055077214408,115.52706817577213,114.56459627280223
1.355,117.96850608962143,115.45911782932076,114.60932696570121
1.356,118.13604046336913,115.39230996619877,114.6547944453892
1.357,118.30314952025584,115.32666009462226,114.70100067308285
1.358,118.46982892385623,115.26218363781996,114.74794754900799
1.359,118.63607437475348,115.1988959322284,114.7956369127535
1.36,118.80188161083635,115.13681222570064,114.84407054363216
1.361,118.9672464075902,115.07594767572807,114.89325016104834
1.362,119.1321645783828,115.01631734767636,114.94317742487218
1.363,119.29663197474416,114.95793621303534,114.99385393582013
1.364,119.4606444866409,114.90081914768314,115.04528123584163
1.365,119.62419804274505,114.84498093016502,115.09746080851185
1.366,119.78728861069723,114.790436239987,115.15039407943021
1.367,119.94991219736421,114.7371996559244,115.20408241662423
1.368,120.11206484909107,114.68528565434589,115.2585271309593
1.369,120.27374265194764,114.63470860755298,115.31372947655298
1.37,120.43494173196984,114.58548278213503,115.36969065119496
1.371,120.59565825539511,114.53762233734051,115.42641179677133
1.372,120.7558884288928,114.49114132346409,115.48389399969382
1.373,120.91562849978898,114.44605368025023,115.54213829133323
1.374,121.07487475628601,114.40237323531302,115.60114564845733
1.375,121.23362352767671,114.36011370257293,115.66091699367261
1.376,121.39187118455354,114.31928868071017,115.72145319587017
1.377,121.54961413901218,114.27991165163506,115.78275507067497
1.378,121.70684884485023,114.24199597897554,115.84482338089877
1.379,121.86357179776067,114.20555490658187,115.90765883699663
1.38,122.0197795355204,114.17060155704866,115.97126209752602
1.381,122.17546863817354,114.13714893025445,116.03563376960945
1.382,122.33063572820994,114.10520990191894,116.1007744093994
1.383,122.48527747073877,114.07479722217766,116.1666845225464
1.384,122.63939057365718,114.04592351417483,116.23336456466897
1.385,122.7929717878142,114.01860127267364,116.30081494182637
1.386,122.94601790717,113.99284286268494,116.36903601099307
1.387,123.0985257689503,113.96866051811368,116.43802808053536
1.388,123.25049225379637,113.94606634042358,116.50779141068973
1.389,123.40191428591027,113.92507229731991,116.5783262140427
1.39,123.55278883319582,113.90569022145047,116.64963265601229
1.391,123.70311290739505,113.88793180912498,116.72171085533071
1.392,123.85288356422022,113.8718086190526,116.79456088452805
1.393,124.00209790348174,113.85733207109791,116.8681827704173
1.394,124.1507530692117,113.8445134450552,116.94257649457982
1.395,124.29884624978338,113.83336387944121,117.01774199385169
1.396,124.44637467802661,113.82389437030612,117.09367916081055
1.397,124.59333563133917,113.81611577006329,117.17038784426298
1.398,124.73972643179425,113.810038786337,117.24786784973175
1.399,124.88554444624397,113.80567398082893,117.32611893994373
1.4,125.0307870864192,113.80303176820297,117.40514083531723
1.401,125.17545180902572,113.80212241498832,117.48493321444963
1.402,125.31953611583653,113.80295603850116,117.5654957146043
1.403,125.46303755378081,113.80554260578461,117.64682793219752
1.404,125.60595371502923,113.80989193256697,117.7289294232847
1.405,125.74828223707586,113.81601368223836,117.81179970404568
1.406,125.8900208028168,113.82391736484571,117.89543825126972
1.407,126.03116714062558,113.83361233610583,117.97984450283911
1.408,126.17171902442506,113.84510779643679,118.06501785821214
1.409,126.31167427375651,113.85841279000756,118.15095767890476
1.41,126.45103075384566,113.87353620380549,118.23766328897092
1.411,126.5897863756654,113.89048676672219,118.32513397548182
1.412,126.72793909599596,113.90927304865731,118.41336898900337
1.413,126.86548691748204,113.92990345964007,118.50236754407243
1.414,127.00242788868727,113.95238624896913,118.59212881967106
1.415,127.13876010414585,113.97672950436989,118.68265195969937
1.416,127.27448170441173,114.00294115116988,118.77393607344612
1.417,127.40959087610506,114.03102895149166,118.86598023605772
1.418,127.54408585195631,114.06100050346363,118.95878348900507
1.419,127.6779649108479,114.09286324044814,119.05234484054814
1.42,127.81122637785344,114.12662443028738,119.14666326619859
1.421,127.94386862427477,114.16229117456663,119.24173770917993
1.422,128.07589006767674,114.19987040789489,119.33756708088531
1.423,128.2072891719198,114.23936889720295,119.43415026133299
1.424,128.3380644471906,114.2807932410585,119.53148609961912
1.425,128.46821445003042,114.32414986899872,119.629573414368
1.426,128.59773778336182,114.36944504087975,119.72841099417961
1.427,128.72663309651332,114.41668484624336,119.82799759807462
1.428,128.85489908524198,114.46587520370042,119.9283319559361
1.429,128.98253449175465,114.51702186033161,120.02941276894897
1.43,129.10953810472722,114.57013039110464,120.13123871003596
1.431,129.23590875932206,114.62520619830843,120.23380842429087
1.432,129.3616453372043,114.68225451100402,120.33712052940875
1.433,129.486746766556,114.74128038449199,120.44117361611283
1.434,129.61121202208918,114.80228869979663,120.54596624857827
1.435,129.73504012505728,114.8652841631666,120.65149696485291
1.436,129.8582301432651,114.93027130559199,120.75776427727435
1.437,129.98078119107748,114.9972544823378,120.86476667288406
1.438,130.10269242942667,115.06623787249393,120.97250261383785
1.439,130.22396306581828,115.13722547854128,121.08097053781299
1.44,130.34459235433613,115.21022112593421,121.19016885841182
1.441,130.46457959564577,115.28522846269914,121.30009596556194
1.442,130.58392413699696,115.36225095904942,121.41075022591255
1.443,130.70262537222487,115.44129190701612,121.52212998322754
1.444,130.82068274175026,115.52235442009517,121.63423355877457
1.445,130.93809573257874,115.60544143291028,121.74705925171068
1.446,131.0548638782986,115.69055570089195,121.86060533946412
1.447,131.17098675907806,115.77769979997254,121.97487007811223
1.448,131.28646400166127,115.86687612629707,122.08985170275578
1.449,131.4012952793635,115.95808689595029,122.20554842788924
1.45,131.51548031206514,116.05133414469918,122.32195844776727
1.451,131.62901886620526,116.14661972775164,122.43907993676727
1.452,131.74191075477373,116.24394531953105,122.55691104974791
1.453,131.8541558373028,116.34331241346656,122.67544992240386
1.454,131.96575401985783,116.44472232179915,122.79469467161624
1.455,132.07670525502678,116.54817617540364,122.91464339579929
1.456,132.18700954190953,116.65367492362668,123.0352941752428
1.457,132.2966669261055,116.76121933414028,123.15664507245032
1.458,132.4056774997013,116.87080999281125,123.27869413247376
1.459,132.51404140125697,116.98244730358674,123.40143938324304
1.46,132.6217588157916,117.0961314883953,123.52487883589232
1.461,132.7288299747681,117.21186258706416,123.64901048508146
1.462,132.83525515607727,117.32964045725207,123.77383230931356
1.463,132.9410346840207,117.4494647743984,123.89934227124809
1.464,133.04616892929323,117.57133503168795,124.02553831800981
1.465,133.15065830896432,117.69525054003198,124.15241838149332
1.466,133.25450328645866,117.82121042806507,124.27998037866328
1.467,133.3577043715358,117.94921364215817,124.40822221185032
1.468,133.46026212026902,118.07925894644774,124.53714176904249
1.469,133.56217713502335,118.211344922881,124.66673692417233
1.47,133.66345006443234,118.34546997127758,124.79700553739958
1.471,133.76408160337442,118.48163230940717,124.92794545538936
1.472,133.86407249294766,118.61982997308384,125.05955451158584
1.473,133.96342352044425,118.76006081627635,125.19183052648152
1.474,134.0621355193233,118.90232251123531,125.324771307882
1.475,134.16020936918304,119.04661254863662,125.45837465116601
1.476,134.2576459957318,119.1929282377416,125.5926383395412
1.477,134.35444637075796,119.34126670657382,125.72756014429493
1.478,134.45061151209842,119.49162490211262,125.86313782504104
